suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt2040,qpeinexact_indep_qiskit_28,refused:oom,solved,solved,refused:oom -> solved,0.020,0.020,0.002,0.002,0.012,0.020,0.008,1.666667,resume_log
mqt2040,qpeinexact_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.019,0.024,0.002,0.002,0.009,0.014,0.005,1.555556,resume_log
mqt2040,qpeinexact_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.031,0.022,0.002,0.002,0.006,0.015,0.009,2.500000,resume_log
mqt2040,qpeinexact_indep_qiskit_31,solved,solved,solved,solved -> solved,0.022,0.024,0.002,0.002,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qpeinexact_indep_qiskit_32,solved,solved,solved,solved -> solved,0.023,0.027,0.003,0.005,0.005,0.018,0.013,3.600000,resume_log
mqt2040,qpeinexact_indep_qiskit_33,solved,solved,solved,solved -> solved,0.027,0.029,0.003,0.003,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qpeinexact_indep_qiskit_34,solved,solved,solved,solved -> solved,0.027,0.028,0.003,0.003,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qpeinexact_indep_qiskit_35,solved,solved,solved,solved -> solved,0.028,0.029,0.003,0.004,0.005,0.023,0.018,4.600000,resume_log
mqt2040,qpeinexact_indep_qiskit_36,solved,solved,solved,solved -> solved,0.031,0.033,0.003,0.003,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qpeinexact_indep_qiskit_37,solved,solved,solved,solved -> solved,0.030,0.033,0.003,0.003,0.005,0.015,0.010,3.000000,resume_log
mqt2040,qpeinexact_indep_qiskit_38,solved,solved,solved,solved -> solved,0.032,0.045,0.003,0.004,0.005,0.015,0.010,3.000000,resume_log
mqt2040,qpeinexact_indep_qiskit_39,solved,solved,solved,solved -> solved,0.036,0.065,0.003,0.004,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qpeinexact_indep_qiskit_40,solved,solved,solved,solved -> solved,0.036,0.040,0.003,0.004,0.005,0.014,0.009,2.800000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_21,solved,solved,solved,solved -> solved,0.011,0.012,0.005,0.005,0.004,0.014,0.010,3.500000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_23,solved,solved,solved,solved -> solved,0.013,0.014,0.005,0.006,0.004,0.014,0.010,3.500000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_25,solved,solved,solved,solved -> solved,0.015,0.017,0.007,0.007,0.004,0.014,0.010,3.500000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_27,solved,solved,solved,solved -> solved,0.017,0.019,0.007,0.008,0.004,0.014,0.010,3.500000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_29,solved,solved,solved,solved -> solved,0.020,0.022,0.008,0.012,0.004,0.022,0.018,5.500000,resume_log
mqt2040,qwalk-v-chain_indep_qiskit_31,solved,solved,solved,solved -> solved,0.022,0.024,0.010,0.011,0.004,0.016,0.012,4.000000,resume_log
mqt2040,realamprandom_indep_qiskit_20,solved,solved,solved,solved -> solved,0.013,0.017,0.002,0.003,3.020,0.850,-2.170,0.281457,resume_log
mqt2040,realamprandom_indep_qiskit_21,solved,solved,solved,solved -> solved,0.014,0.015,0.002,0.002,7.234,1.835,-5.399,0.253663,resume_log
mqt2040,realamprandom_indep_qiskit_22,solved,solved,solved,solved -> solved,0.015,0.015,0.002,0.002,15.796,3.574,-12.222,0.226260,resume_log
mqt2040,realamprandom_indep_qiskit_23,solved,solved,solved,solved -> solved,0.016,0.015,0.003,0.002,34.322,7.399,-26.923,0.215576,resume_log
mqt2040,realamprandom_indep_qiskit_24,solved,solved,solved,solved -> solved,0.021,0.017,0.003,0.003,74.912,21.445,-53.467,0.286269,resume_log
mqt2040,realamprandom_indep_qiskit_25,refused:no_delegate,refused:no_delegate,refused:no_delegate,refused:no_delegate -> refused:no_delegate,0.018,0.018,0.003,0.003,0.037,0.042,0.005,1.135135,resume_log
mqt2040,realamprandom_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.019,0.019,0.003,0.003,0.039,0.045,0.006,1.153846,resume_log
mqt2040,realamprandom_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.023,0.020,0.003,0.003,0.045,0.049,0.004,1.088889,resume_log
mqt2040,realamprandom_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.021,0.022,0.003,0.003,0.048,0.055,0.007,1.145833,resume_log
mqt2040,realamprandom_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.022,0.023,0.003,0.003,0.055,0.061,0.006,1.109091,resume_log
mqt2040,realamprandom_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.024,0.025,0.003,0.003,0.058,0.068,0.010,1.172414,resume_log
mqt2040,realamprandom_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.025,0.027,0.003,0.003,0.065,0.072,0.007,1.107692,resume_log
mqt2040,realamprandom_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.028,0.028,0.004,0.004,0.071,0.078,0.007,1.098592,resume_log
mqt2040,realamprandom_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.030,0.030,0.005,0.004,0.080,0.086,0.006,1.075000,resume_log
mqt2040,realamprandom_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.031,0.031,0.004,0.004,0.089,0.092,0.003,1.033708,resume_log
mqt2040,realamprandom_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.033,0.034,0.004,0.004,0.096,0.102,0.006,1.062500,resume_log
mqt2040,realamprandom_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.034,0.035,0.004,0.004,0.106,0.114,0.008,1.075472,resume_log
mqt2040,realamprandom_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.036,0.037,0.004,0.004,0.115,0.123,0.008,1.069565,resume_log
mqt2040,realamprandom_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.038,0.039,0.005,0.005,0.123,0.134,0.011,1.089431,resume_log
mqt2040,realamprandom_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.040,0.041,0.005,0.005,0.136,0.142,0.006,1.044118,resume_log
mqt2040,realamprandom_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.043,0.043,0.005,0.005,0.151,0.152,0.001,1.006623,resume_log
mqt2040,su2random_indep_qiskit_20,solved,solved,solved,solved -> solved,0.013,0.014,0.002,0.002,3.003,0.799,-2.204,0.266067,resume_log
mqt2040,su2random_indep_qiskit_21,solved,solved,solved,solved -> solved,0.015,0.015,0.002,0.002,7.195,1.673,-5.522,0.232523,resume_log
mqt2040,su2random_indep_qiskit_22,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,16.040,3.613,-12.427,0.225249,resume_log
mqt2040,su2random_indep_qiskit_23,solved,solved,solved,solved -> solved,0.017,0.017,0.003,0.002,34.043,7.468,-26.575,0.219370,resume_log
mqt2040,su2random_indep_qiskit_24,solved,solved,solved,solved -> solved,0.018,0.018,0.004,0.003,75.085,21.347,-53.738,0.284304,resume_log
mqt2040,su2random_indep_qiskit_25,refused:no_delegate,refused:no_delegate,refused:no_delegate,refused:no_delegate -> refused:no_delegate,0.019,0.022,0.003,0.003,0.037,0.042,0.005,1.135135,resume_log
mqt2040,su2random_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.020,0.021,0.003,0.003,0.040,0.045,0.005,1.125000,resume_log
mqt2040,su2random_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.021,0.022,0.003,0.003,0.044,0.051,0.007,1.159091,resume_log
mqt2040,su2random_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.023,0.023,0.003,0.003,0.050,0.056,0.006,1.120000,resume_log
mqt2040,su2random_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.025,0.025,0.003,0.003,0.057,0.061,0.004,1.070175,resume_log
mqt2040,su2random_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.026,0.026,0.004,0.003,0.063,0.064,0.001,1.015873,resume_log
mqt2040,su2random_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.031,0.028,0.003,0.004,0.067,0.071,0.004,1.059701,resume_log
mqt2040,su2random_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.029,0.030,0.004,0.004,0.074,0.079,0.005,1.067568,resume_log
mqt2040,su2random_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.030,0.031,0.004,0.004,0.079,0.085,0.006,1.075949,resume_log
mqt2040,su2random_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.033,0.032,0.004,0.004,0.087,0.094,0.007,1.080460,resume_log
mqt2040,su2random_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.034,0.036,0.004,0.004,0.099,0.104,0.005,1.050505,resume_log
mqt2040,su2random_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.037,0.037,0.005,0.004,0.108,0.115,0.007,1.064815,resume_log
mqt2040,su2random_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.038,0.039,0.005,0.005,0.119,0.121,0.002,1.016807,resume_log
mqt2040,su2random_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.039,0.041,0.005,0.005,0.125,0.132,0.007,1.056000,resume_log
mqt2040,su2random_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.044,0.042,0.005,0.005,0.138,0.143,0.005,1.036232,resume_log
mqt2040,su2random_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.045,0.045,0.005,0.005,0.149,0.155,0.006,1.040268,resume_log
mqt2040,twolocalrandom_indep_qiskit_20,solved,solved,solved,solved -> solved,0.013,0.013,0.002,0.002,3.034,0.787,-2.247,0.259394,resume_log
mqt2040,twolocalrandom_indep_qiskit_21,solved,solved,solved,solved -> solved,0.014,0.014,0.002,0.002,7.575,1.659,-5.916,0.219010,resume_log
mqt2040,twolocalrandom_indep_qiskit_22,solved,solved,solved,solved -> solved,0.037,0.015,0.002,0.002,15.845,3.586,-12.259,0.226317,resume_log
mqt2040,twolocalrandom_indep_qiskit_23,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,34.033,7.367,-26.666,0.216466,resume_log
mqt2040,twolocalrandom_indep_qiskit_24,solved,solved,solved,solved -> solved,0.017,0.017,0.003,0.003,76.140,21.577,-54.563,0.283386,resume_log
mqt2040,twolocalrandom_indep_qiskit_25,refused:no_delegate,refused:no_delegate,refused:no_delegate,refused:no_delegate -> refused:no_delegate,0.018,0.018,0.003,0.003,0.038,0.042,0.004,1.105263,resume_log
mqt2040,twolocalrandom_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.018,0.019,0.002,0.003,0.039,0.046,0.007,1.179487,resume_log
mqt2040,twolocalrandom_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.019,0.021,0.003,0.003,0.045,0.049,0.004,1.088889,resume_log
mqt2040,twolocalrandom_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.021,0.021,0.003,0.003,0.049,0.054,0.005,1.102041,resume_log
mqt2040,twolocalrandom_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.023,0.023,0.003,0.003,0.055,0.059,0.004,1.072727,resume_log
mqt2040,twolocalrandom_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.024,0.025,0.003,0.003,0.062,0.065,0.003,1.048387,resume_log
mqt2040,twolocalrandom_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.027,0.027,0.004,0.003,0.067,0.071,0.004,1.059701,resume_log
mqt2040,twolocalrandom_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.027,0.028,0.004,0.004,0.072,0.081,0.009,1.125000,resume_log
mqt2040,twolocalrandom_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.029,0.030,0.004,0.004,0.080,0.088,0.008,1.100000,resume_log
mqt2040,twolocalrandom_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.031,0.032,0.004,0.004,0.087,0.096,0.009,1.103448,resume_log
mqt2040,twolocalrandom_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.032,0.033,0.004,0.004,0.096,0.103,0.007,1.072917,resume_log
mqt2040,twolocalrandom_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.034,0.035,0.004,0.004,0.105,0.113,0.008,1.076190,resume_log
mqt2040,twolocalrandom_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.036,0.036,0.005,0.004,0.117,0.121,0.004,1.034188,resume_log
mqt2040,twolocalrandom_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.038,0.038,0.005,0.004,0.124,0.131,0.007,1.056452,resume_log
mqt2040,twolocalrandom_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.040,0.040,0.005,0.005,0.134,0.144,0.010,1.074627,resume_log
mqt2040,twolocalrandom_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.040,0.042,0.005,0.005,0.145,0.156,0.011,1.075862,resume_log
mqt2040,wstate_indep_qiskit_20,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.010,0.006,2.500000,resume_log
mqt2040,wstate_indep_qiskit_21,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.009,0.005,2.250000,resume_log
mqt2040,wstate_indep_qiskit_22,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.009,0.005,2.250000,resume_log
mqt2040,wstate_indep_qiskit_23,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.009,0.005,2.250000,resume_log
mqt2040,wstate_indep_qiskit_24,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.001,0.004,0.008,0.004,2.000000,resume_log
mqt2040,wstate_indep_qiskit_25,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.008,0.004,2.000000,resume_log
mqt2040,wstate_indep_qiskit_26,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.008,0.004,2.000000,resume_log
mqt2040,wstate_indep_qiskit_27,solved,solved,solved,solved -> solved,0.003,0.004,0.001,0.001,0.004,0.008,0.004,2.000000,resume_log
mqt2040,wstate_indep_qiskit_28,solved,solved,solved,solved -> solved,0.004,0.292,0.001,0.001,0.004,0.004,0.000,1.000000,resume_log
mqt2040,wstate_indep_qiskit_29,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_30,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.006,0.002,-0.004,0.333333,resume_log
mqt2040,wstate_indep_qiskit_31,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_32,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_33,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_34,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_35,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_36,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_37,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_38,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.005,0.002,-0.003,0.400000,resume_log
mqt2040,wstate_indep_qiskit_39,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
mqt2040,wstate_indep_qiskit_40,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n10,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n11,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.002,-0.001,0.666667,resume_log
supermarq,ghz_n12,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n13,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n14,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n15,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n16,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n17,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n18,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n19,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n2,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n20,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.002,-0.001,0.666667,resume_log
supermarq,ghz_n21,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.004,0.002,-0.002,0.500000,resume_log
supermarq,ghz_n22,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.004,0.002,-0.002,0.500000,resume_log
